date,Open,High,Low,Close,Volume,Return,Target
2005-02-15,86.66,89.08,86.0,88.41,41289600.0,0.0446650124069478,1
2005-02-16,88.15,90.2,87.35,90.13,29272200.0,0.0194548128039815,1
2005-02-17,90.65,90.88,87.45,87.81,27115600.0,-0.0257405969155662,0
2005-02-18,87.74,87.86,86.25,86.81,20772400.0,-0.0113882245757885,0
2005-02-22,86.3,88.3,85.29,85.29,21773100.0,-0.01750950351342,0
2005-02-23,86.69,88.45,85.55,88.23,24021100.0,0.0344706296166021,1
2005-02-24,88.48,89.31,87.73,88.93,27125500.0,0.007933809361895,1
2005-02-25,89.62,89.91,88.19,88.99,16348400.0,0.0006746879568197,1
2005-02-28,44.68,45.14,43.96,44.86,11635900.0,-0.4958984155523092,0
2005-03-01,44.99,45.11,44.16,44.5,16721000.0,-0.0080249665626392,0
2005-03-02,44.25,44.89,44.08,44.121,16362900.0,-0.0085168539325841,0
2005-03-03,44.34,44.41,41.22,41.79,50416200.0,-0.0528319847691576,0
2005-03-04,42.76,43.01,41.85,42.81,27022100.0,0.0244077530509692,1
2005-03-07,42.8,43.25,42.35,42.75,16094000.0,-0.0014015416958654,0
2005-03-08,41.9,42.16,40.1,40.53,36480400.0,-0.0519298245614034,0
2005-03-09,39.61,40.28,38.83,39.35,47230900.0,-0.0291142363681223,0
2005-03-10,39.59,40.26,39.1,39.83,27753900.0,0.0121982210927571,1
2005-03-11,40.21,40.59,39.8,40.27,22601100.0,0.011046949535526,1
2005-03-14,40.52,40.79,39.52,40.32,21620900.0,0.0012416190712689,1
2005-03-15,40.64,41.14,40.25,40.96,18164600.0,0.0158730158730158,1
2005-03-16,41.21,42.31,40.78,41.18,24921900.0,0.00537109375,1
2005-03-17,41.53,42.88,41.32,42.25,28640000.0,0.0259834871296746,1
2005-03-18,43.33,43.44,42.5,42.96,33576800.0,0.0168047337278107,1
2005-03-21,43.29,43.97,42.86,43.7,19326000.0,0.0172253258845438,1
2005-03-22,43.71,43.96,42.68,42.83,19693400.0,-0.019908466819222,0
2005-03-23,42.45,43.4,42.02,42.55,21779400.0,-0.0065374737333644,0
2005-03-24,42.95,43.0,42.5,42.5,12596600.0,-0.0011750881316098,0
2005-03-28,42.75,42.96,42.47,42.53,9836100.0,0.0007058823529411,1
2005-03-29,42.56,42.83,41.5,41.75,16477000.0,-0.0183399952974371,0
2005-03-30,41.99,42.8,41.821,42.8,14105700.0,0.0251497005988023,1
2005-03-31,42.45,42.52,41.59,41.67,22719100.0,-0.0264018691588784,0
2005-04-01,42.09,42.18,40.57,40.89,22903000.0,-0.0187185025197984,0
2005-04-04,40.99,41.31,40.16,41.09,20714800.0,0.0048911714355588,1
2005-04-05,41.22,42.24,41.09,41.89,19865700.0,0.019469457288878,1
2005-04-06,42.4,42.81,42.15,42.33,14815200.0,0.0105037001671042,1
2005-04-07,42.33,43.75,42.25,43.56,18106700.0,0.0290574060949682,1
2005-04-08,43.7,44.45,43.54,43.74,23212500.0,0.0041322314049587,1
2005-04-11,44.22,44.25,41.91,41.92,29345100.0,-0.0416095107453132,0
2005-04-12,42.49,43.19,42.01,42.66,35037900.0,0.017652671755725,1
2005-04-13,42.95,42.99,40.39,41.04,48998100.0,-0.0379746835443037,0
2005-04-14,38.81,39.98,36.84,37.26,98328300.0,-0.0921052631578948,0
2005-04-15,36.62,37.25,35.28,35.35,61717400.0,-0.05126140633387,0
2005-04-18,35.03,36.3,34.0,35.62,47399200.0,0.0076379066478076,1
2005-04-19,36.6,37.44,35.87,37.09,38630100.0,0.0412689500280742,1
2005-04-20,37.66,37.74,35.44,35.51,33754700.0,-0.0425990833108655,0
2005-04-21,36.4,37.19,35.9,37.14,27128300.0,0.0459025626584062,1
2005-04-22,36.8,37.0,34.9,35.5,29968900.0,-0.0441572428648358,0
2005-04-25,36.49,37.02,36.11,36.98,26659300.0,0.0416901408450702,1
2005-04-26,36.78,37.51,36.12,36.19,28946700.0,-0.0213628988642509,0
2005-04-27,35.89,36.36,35.51,35.95,21924600.0,-0.0066316662061342,0
2005-04-28,36.29,36.34,35.24,35.54,20539500.0,-0.0114047287899862,0
2005-04-29,36.15,36.23,35.22,36.06,23986800.0,0.0146314012380417,1
2005-05-02,36.21,36.65,36.02,36.43,16640000.0,0.0102606766500277,1
2005-05-03,36.4,36.74,36.03,36.21,17740700.0,-0.0060389788635739,0
2005-05-04,36.11,37.2,36.1,37.15,16006300.0,0.0259596796465064,1
2005-05-05,37.25,37.27,36.47,36.68,13834500.0,-0.0126514131897711,0
2005-05-06,36.89,37.33,36.79,37.24,11651700.0,0.0152671755725191,1
2005-05-09,37.24,37.45,36.75,36.97,12703400.0,-0.0072502685284641,0
2005-05-10,36.67,37.25,36.33,36.42,15723700.0,-0.0148769272383012,0
2005-05-11,35.24,35.67,33.11,35.61,72927900.0,-0.0222405271828666,0
2005-05-12,35.42,35.59,34.0,34.13,34651500.0,-0.0415613591687726,0
2005-05-13,34.2,35.23,34.07,34.77,25096900.0,0.0187518312335188,1
2005-05-16,34.56,35.71,34.53,35.55,16939100.0,0.0224331320103536,1
2005-05-17,35.14,35.46,34.54,35.36,21012300.0,-0.0053445850914204,0
2005-05-18,35.5,37.56,34.99,35.84,22740100.0,0.0135746606334843,1
2005-05-19,35.8,37.68,35.78,37.55,28327200.0,0.0477120535714283,1
2005-05-20,37.25,37.65,37.19,37.55,16166100.0,0.0,0
2005-05-23,37.85,39.9,37.85,39.76,37234800.0,0.058854860186418,1
2005-05-24,39.45,39.99,39.03,39.7,21195000.0,-0.0015090543259556,0
2005-05-25,39.5,39.95,39.32,39.78,14143100.0,0.0020151133501258,1
2005-05-26,40.025,40.94,38.8,40.74,18768600.0,0.0241327300150828,1
2005-05-27,40.64,40.79,40.01,40.56,11286000.0,-0.0044182621502208,0
2005-05-31,40.66,40.74,39.58,39.7593,14435900.0,-0.019741124260355,0
2005-06-01,39.89,40.76,39.86,40.3,16207600.0,0.0135993339922984,1
2005-06-02,40.05,40.32,39.6,40.04,13356200.0,-0.0064516129032257,0
2005-06-03,38.16,38.58,37.77,38.24,34173900.0,-0.0449550449550448,0
2005-06-06,38.33,38.63,37.56,37.92,28998800.0,-0.0083682008368201,0
2005-06-07,37.6,37.73,36.45,36.54,26616600.0,-0.0363924050632912,0
2005-06-08,36.63,37.25,36.57,36.92,14428800.0,0.0103995621237,1
2005-06-09,37.0,37.94,36.8188,37.65,13937700.0,0.0197724810400865,1
2005-06-10,37.4,37.4,35.52,35.81,24247600.0,-0.0488711819389109,0
2005-06-13,35.89,36.61,35.82,35.9,15563300.0,0.0025132644512704,1
2005-06-14,36.01,36.15,35.75,36.0,12423100.0,0.0027855153203342,1
2005-06-15,36.87,37.3,36.3,37.13,20119400.0,0.0313888888888889,1
2005-06-16,37.19,38.08,36.82,37.98,19559800.0,0.0228925397252892,1
2005-06-17,38.48,38.54,37.83,38.31,21290200.0,0.0086887835703002,1
2005-06-20,37.85,38.09,37.45,37.61,11561300.0,-0.0182719916470895,0
2005-06-21,37.7,38.19,37.38,37.86,13233100.0,0.0066471683063014,1
2005-06-22,38.26,38.6,38.14,38.55,15175900.0,0.0182250396196512,1
2005-06-23,38.83,39.78,38.65,38.89,24080500.0,0.0088197146562907,1
2005-06-24,39.09,39.12,37.68,37.76,14668200.0,-0.0290563126767807,0
2005-06-27,36.84,38.1,36.68,37.1,21434700.0,-0.0174788135593219,0
2005-06-28,37.49,37.59,37.17,37.31,12510700.0,0.0056603773584906,1
2005-06-29,37.23,37.29,36.12,36.37,16012800.0,-0.0251943178772448,0
2005-06-30,36.61,37.16,36.31,36.81,14942500.0,0.0120978828704978,1
2005-07-01,36.83,36.97,36.29,36.5,8928600.0,-0.0084216245585438,0
2005-07-05,36.6,38.15,36.5,37.98,16223900.0,0.0405479452054793,1
2005-07-06,37.78,38.16,37.2,37.39,14093800.0,-0.0155344918378093,0
2005-07-07,36.81,37.76,36.8,37.63,13704400.0,0.0064188285637871,1
2005-07-08,37.87,38.28,37.47,38.25,10383400.0,0.0164762157852775,1
2005-07-11,38.37,38.65,37.78,38.1,13885300.0,-0.0039215686274509,0
2005-07-12,38.23,38.4,37.91,38.24,13822800.0,0.0036745406824147,1
2005-07-13,38.29,38.5,37.9,38.35,24458400.0,0.0028765690376568,1
2005-07-14,40.79,42.01,40.23,40.75,74859300.0,0.0625814863102998,1
2005-07-15,40.97,41.57,40.46,41.55,24560100.0,0.0196319018404906,1
2005-07-18,41.41,42.1,41.37,41.49,20939200.0,-0.0014440433212995,0
2005-07-19,41.52,43.23,41.07,43.19,23966500.0,0.0409737286093032,1
2005-07-20,42.86,43.8,42.65,43.63,16192700.0,0.0101875434128271,1
2005-07-21,43.7,44.04,42.9,43.29,14438000.0,-0.0077928031171212,0
2005-07-22,43.44,44.0,43.39,44.0,10753800.0,0.0164010164010164,1
2005-07-25,43.99,44.28,43.73,43.81,10522400.0,-0.0043181818181817,0
2005-07-26,44.01,44.11,43.36,43.63,9592600.0,-0.004108650992924,0
2005-07-27,43.83,44.07,42.67,43.99,10133900.0,0.0082512033004813,1
2005-07-28,43.96,44.0,43.3,43.8,8975400.0,-0.0043191634462378,0
2005-07-29,43.56,44.38,42.26,42.65,20074300.0,-0.026255707762557,0
2005-08-01,42.6,43.08,42.08,42.75,11223200.0,0.0023446658851113,1
2005-08-02,42.89,43.5,42.61,43.19,10602700.0,0.0102923976608186,1
2005-08-03,43.19,43.31,42.77,43.22,9225800.0,0.0006946052326928,1
2005-08-04,42.98,43.0,42.29,42.71,9618000.0,-0.0118000925497454,0
2005-08-05,42.49,43.36,42.02,42.99,8640400.0,0.0065558417232498,1
2005-08-08,43.0,43.25,42.61,42.65,6299400.0,-0.0079088160037218,0
2005-08-09,42.93,43.89,42.91,43.82,13601400.0,0.027432590855803,1
2005-08-10,44.0,44.39,43.31,43.38,12890900.0,-0.0100410771337288,0
2005-08-11,43.39,44.12,43.25,44.0,9713700.0,0.0142923005993544,1
2005-08-12,43.46,46.22,43.36,46.1,32715600.0,0.0477272727272728,1
2005-08-15,46.48,48.33,46.45,47.68,38811700.0,0.0342733188720172,1
2005-08-16,47.39,47.5,46.21,46.25,19200800.0,-0.029991610738255,0
2005-08-17,46.4,47.44,46.37,47.15,17847300.0,0.0194594594594594,1
2005-08-18,46.91,47.0,45.75,46.3,15805700.0,-0.0180275715800636,0
2005-08-19,46.25,46.7,45.77,45.83,13448900.0,-0.0101511879049676,0
2005-08-22,46.15,46.75,45.26,45.87,13847600.0,0.000872790748418,1
2005-08-23,45.85,46.1,45.32,45.74,10557300.0,-0.0028340963592761,0
2005-08-24,45.6,47.12,45.59,45.77,20431100.0,0.0006558810668999,1
2005-08-25,46.12,46.49,45.81,46.06,9866200.0,0.0063360279659165,1
2005-08-26,46.11,46.34,45.36,45.74,9323500.0,-0.0069474598349977,0
2005-08-29,45.27,46.031,45.26,45.84,9153400.0,0.0021862702229995,1
2005-08-30,45.99,46.79,45.92,46.57,18527200.0,0.0159249563699823,1
2005-08-31,46.79,47.03,46.27,46.89,14391300.0,0.0068713764225896,1
2005-09-01,47.0,47.17,46.09,46.26,12727400.0,-0.0134357005758157,0
2005-09-02,46.3,46.8,46.12,46.22,7942100.0,-0.0008646779074794,0
2005-09-06,46.69,48.88,46.55,48.8,29236400.0,0.0558199913457377,1
2005-09-07,49.05,49.4,47.92,48.68,34395500.0,-0.0024590163934425,0
2005-09-08,49.35,50.12,49.14,49.78,25094300.0,0.0225965488907149,1
2005-09-09,50.04,51.35,49.79,51.31,21987200.0,0.0307352350341503,1
2005-09-12,51.1,51.63,50.58,51.4,16171300.0,0.0017540440459948,1
2005-09-13,51.02,51.29,50.32,50.82,17603000.0,-0.0112840466926069,0
2005-09-14,51.18,51.19,49.462,49.61,16943800.0,-0.0238095238095238,0
2005-09-15,50.0,50.18,49.33,49.87,14827000.0,0.0052408788550695,1
2005-09-16,50.23,51.21,49.95,51.21,21107300.0,0.0268698616402647,1
2005-09-19,51.05,52.89,51.05,52.64,27990400.0,0.0279242335481351,1
2005-09-20,52.99,53.81,52.92,53.19,29279600.0,0.0104483282674772,1
2005-09-21,52.96,53.05,51.86,52.11,15526700.0,-0.0203045685279187,0
2005-09-22,51.95,52.47,51.32,51.9,16561700.0,-0.0040299366724236,0
2005-09-23,52.1,53.5,51.84,53.2,19944900.0,0.02504816955684,1
2005-09-26,54.03,54.56,53.32,53.84,19520100.0,0.0120300751879698,1
2005-09-27,53.92,54.24,53.43,53.44,12203700.0,-0.0074294205052006,0
2005-09-28,53.07,53.11,50.59,51.08,40198000.0,-0.0441616766467065,0
2005-09-29,51.23,52.59,50.81,52.34,22744500.0,0.0246671887235709,1
2005-09-30,52.33,53.65,51.88,53.61,18986900.0,0.0242644249140235,1
2005-10-03,54.16,54.54,53.68,54.44,18126900.0,0.0154821861592986,1
2005-10-04,54.95,55.35,53.64,53.75,19266400.0,-0.0126745040411462,0
2005-10-05,54.33,54.36,52.75,52.7801,21813200.0,-0.0180446511627907,0
2005-10-06,53.2,53.49,50.87,51.7,27054900.0,-0.0204641522088816,0
2005-10-07,51.74,51.93,50.55,51.3,24210100.0,-0.0077369439071567,0
2005-10-10,51.84,51.91,50.28,50.37,18125200.0,-0.0181286549707602,0
2005-10-11,51.23,51.87,50.4,51.59,43781600.0,0.0242207663291642,1
2005-10-12,48.65,50.3,47.87,49.25,96338800.0,-0.0453576274471797,0
2005-10-13,49.44,53.95,49.27,53.74,66627700.0,0.0911675126903552,1
2005-10-14,54.03,54.35,52.79,54.0,36984000.0,0.0048381094157052,1
2005-10-17,53.98,54.23,52.68,53.44,22029800.0,-0.0103703703703703,0
2005-10-18,53.25,53.95,52.2,52.21,21771000.0,-0.0230164670658682,0
2005-10-19,52.07,54.96,51.21,54.94,36024400.0,0.0522888335567899,1
2005-10-20,54.47,56.5,54.35,56.14,48491500.0,0.0218420094648708,1
2005-10-21,56.84,56.98,55.36,55.66,28454500.0,-0.0085500534378341,0
2005-10-24,55.25,56.79,55.09,56.79,21776900.0,0.020301832554797,1
2005-10-25,56.4,56.85,55.69,56.1,16611700.0,-0.0121500264131008,0
2005-10-26,56.28,57.56,55.92,57.03,22556900.0,0.0165775401069518,1
2005-10-27,56.99,57.01,55.41,55.41,14697900.0,-0.0284061020515519,0
2005-10-28,56.04,56.43,54.17,54.47,27492400.0,-0.0169644468507489,0
2005-10-31,55.2,57.98,54.75,57.59,33601600.0,0.0572792362768497,1
2005-11-01,57.24,58.14,56.87,57.5,26774500.0,-0.0015627713144643,0
2005-11-02,57.72,60.0,57.6,59.95,30609300.0,0.042608695652174,1
2005-11-03,60.26,62.32,60.07,61.8499,31585100.0,0.0316914095079232,1
2005-11-04,60.35,61.24,59.62,61.15,31358400.0,-0.011316105604051,0
2005-11-07,60.85,61.67,60.14,60.23,22815400.0,-0.0150449713818479,0
2005-11-08,59.95,60.38,59.1,59.9,16920200.0,-0.0054789971774862,0
2005-11-09,60.0,61.21,60.0,60.11,19747500.0,0.0035058430717862,1
2005-11-10,60.64,61.2,59.01,61.18,23762300.0,0.0178006987190151,1
2005-11-11,61.54,62.11,61.34,61.54,15194600.0,0.0058842759071591,1
2005-11-14,61.54,61.98,60.91,61.45,13211900.0,-0.0014624634384139,0
2005-11-15,61.6,63.08,61.46,62.28,19172900.0,0.013506916192026,1
2005-11-16,63.15,65.06,63.09,64.95,28018400.0,0.0428709055876685,1
2005-11-17,65.59,65.88,64.25,64.52,24150200.0,-0.0066204772902233,0
2005-11-18,65.35,65.43,64.37,64.56,18748600.0,0.0006199628022318,1
2005-11-21,64.82,65.19,63.72,64.96,18275400.0,0.0061957868649316,1
2005-11-22,64.84,66.76,64.52,66.52,19295800.0,0.0240147783251232,1
2005-11-23,66.88,67.98,66.69,67.11,17351900.0,0.0088695129284426,1
2005-11-25,67.66,69.54,67.5,69.34,14107600.0,0.0332290269706452,1
2005-11-28,70.72,71.07,69.07,69.66,36375700.0,0.00461494087107,1
2005-11-29,69.99,70.3,67.35,68.1,31836900.0,-0.0223944875107666,0
2005-11-30,68.43,68.85,67.52,67.82,21274100.0,-0.0041116005873714,0
2005-12-01,68.95,71.73,68.81,71.6001,29031900.0,0.0557372456502507,1
2005-12-02,72.09,72.74,70.7,72.63,31991500.0,0.0143840581228238,1
2005-12-05,71.95,72.53,71.49,71.82,20845400.0,-0.0111524163568773,0
2005-12-06,73.93,74.83,73.35,74.05,30608200.0,0.0310498468393205,1
2005-12-07,74.23,74.46,73.12,73.95,24266600.0,-0.00135043889264,0
2005-12-08,73.2,74.17,72.6,74.08,28231400.0,0.0017579445571331,1
2005-12-09,74.21,74.59,73.35,74.3305,19835800.0,0.0033814794816415,1
2005-12-12,74.87,75.35,74.56,74.91,18749800.0,0.0077962612924706,1
2005-12-13,74.85,75.46,74.21,74.98,17636300.0,0.0009344546789482,1
2005-12-14,72.53,73.3,70.27,72.01,51811300.0,-0.0396105628167511,0
2005-12-15,72.68,72.8601,71.35,72.18,20041500.0,0.0023607832245522,1
2005-12-16,72.14,72.3,71.06,71.11,23970400.0,-0.0148240509836521,0
2005-12-19,71.11,72.6,71.04,71.38,18903400.0,0.0037969343270987,1
2005-12-20,71.625,72.38,71.12,72.11,17111000.0,0.0102269543289437,1
2005-12-21,72.6,73.61,72.54,73.5,16990600.0,0.0192761059492441,1
2005-12-22,73.91,74.49,73.6,74.02,13236100.0,0.0070748299319727,1
2005-12-23,74.17,74.26,73.3,73.35,8209200.0,-0.0090516076736018,0
2005-12-27,74.0,75.18,73.95,74.23,21092500.0,0.0119972733469666,1
2005-12-28,74.44,74.76,73.32,73.57,14218400.0,-0.0088912838475011,0
2005-12-29,73.78,73.82,71.42,71.45,17500900.0,-0.0288160935163788,0
2005-12-30,70.91,72.43,70.34,71.89,22295100.0,0.0061581525542337,1
2006-01-03,72.332,74.75,72.25,74.75,28829800.0,0.0397830018083182,1
2006-01-04,75.13,75.98,74.5,74.97,22128700.0,0.0029431438127089,1
2006-01-05,74.83,74.9,73.75,74.38,16050800.0,-0.0078698145925036,0
2006-01-06,75.24,76.7,74.55,76.3,25159200.0,0.0258133906964237,1
2006-01-09,76.73,77.2,75.74,76.05,24108600.0,-0.0032765399737876,0
2006-01-10,76.25,81.89,75.83,80.86,81423900.0,0.0632478632478632,1
2006-01-11,83.84,84.8,82.59,83.9,53349800.0,0.0375958446697997,1
2006-01-12,84.97,86.4,83.62,84.291,45743200.0,0.0046603098927293,1
2006-01-13,84.99,86.01,84.6,85.5899,27725200.0,0.0154097115943576,1
2006-01-17,85.7,86.38,83.87,84.7101,29843700.0,-0.0102792502386379,0
2006-01-18,83.08,84.05,81.85,82.4901,42879900.0,-0.0262070284417088,0
2006-01-19,81.25,81.66,78.74,79.035,60566000.0,-0.0418850262031443,0
2006-01-20,79.28,80.04,75.83,76.089,40527100.0,-0.0372746251660656,0
2006-01-23,76.1,79.56,75.9999,77.67,37847500.0,0.0207782990971099,1
2006-01-24,78.76,79.42,75.77,76.04,40794800.0,-0.0209862237672202,0
2006-01-25,77.39,77.5,73.25,74.2,45563800.0,-0.0241977906365071,0
2006-01-26,74.53,75.43,71.93,72.33,42192400.0,-0.0252021563342318,0
2006-01-27,72.89,73.6,71.1,72.03,34066600.0,-0.0041476565740355,0
2006-01-30,71.28,76.6,70.87,75.0,49942900.0,0.0412328196584756,1
2006-01-31,75.5,76.34,73.75,75.51,32626500.0,0.0068000000000001,1
2006-02-01,75.0,76.46,74.64,75.42,18613800.0,-0.00119189511323,0
2006-02-02,75.32,75.36,72.05,72.1,25261500.0,-0.0440201538053567,0
2006-02-03,72.28,72.79,71.04,71.847,24718700.0,-0.003509015256588,0
2006-02-06,72.16,72.51,66.74,67.3,58991700.0,-0.0632872632121034,0
2006-02-07,68.34,69.48,66.68,67.6,49601100.0,0.0044576523031203,1
2006-02-08,68.46,69.08,66.0,68.81,34039800.0,0.0178994082840238,1
2006-02-09,69.21,69.23,64.53,64.95,41063000.0,-0.0560964976020926,0
2006-02-10,65.13,67.67,62.9,67.31,62874200.0,0.0363356428021555,1
2006-02-13,66.52,66.75,64.64,64.71,31553500.0,-0.0386272470658149,0
2006-02-14,65.11,68.1,65.0,67.645,41462100.0,0.0453562046051614,1
2006-02-15,67.31,69.62,66.75,69.22,41420400.0,0.0232833173183533,1
2006-02-16,69.99,71.01,69.48,70.57,33863400.0,0.0195030338052584,1
2006-02-17,70.31,70.89,69.61,70.29,20571400.0,-0.003967691653677,0
2006-02-21,70.63,70.8,68.68,69.08,27843100.0,-0.0172143974960877,0
2006-02-22,69.0,71.67,68.0,71.32,34937100.0,0.032426172553561,1
2006-02-23,71.78,73.0,71.43,71.75,30604200.0,0.0060291643297814,1
2006-02-24,72.14,72.89,71.2,71.46,19098000.0,-0.0040418118466899,0
2006-02-27,72.02,72.12,70.65,70.99,28258600.0,-0.0065771060733277,0
2006-02-28,71.6,72.4,68.1,68.49,45249300.0,-0.0352162276376954,0
2006-03-01,69.0,69.49,68.02,69.1,27279200.0,0.0089064096948459,1
2006-03-02,69.02,69.99,68.67,69.61,22331200.0,0.0073806078147613,1
2006-03-03,69.33,69.91,67.53,67.72,26345300.0,-0.0271512713690561,0
2006-03-06,67.6,67.72,64.94,65.48,32595200.0,-0.0330773774365031,0
2006-03-07,65.76,66.9,65.08,66.31,31174200.0,0.0126756261453879,1
2006-03-08,66.36,67.2,65.35,65.66,23330400.0,-0.0098024430704268,0
2006-03-09,66.09,66.47,63.81,63.93,28546600.0,-0.0263478525738652,0
2006-03-10,64.01,64.49,62.45,63.19,37255100.0,-0.0115751603316127,0
2006-03-13,65.61,66.28,64.79,65.68,30756700.0,0.039404969140687,1
2006-03-14,65.79,67.32,65.5,67.32,22929300.0,0.0249695493300849,1
2006-03-15,67.82,68.04,65.52,66.23,31857000.0,-0.0161913250148543,0
2006-03-16,66.89,66.9,64.3,64.31,26772800.0,-0.0289898837384871,0
2006-03-17,64.74,65.54,64.11,64.66,29001500.0,0.005442388431037,1
2006-03-20,65.21,65.46,63.87,63.99,21622900.0,-0.0103618929786575,0
2006-03-21,64.3,64.34,61.39,61.81,48048800.0,-0.034067823097359,0
2006-03-22,62.26,63.25,61.27,61.67,48067700.0,-0.0022650056625141,0
2006-03-23,61.69,61.9,59.61,60.16,50993800.0,-0.0244851629641641,0
2006-03-24,60.27,60.94,59.03,59.96,38285000.0,-0.0033244680851063,0
2006-03-27,60.23,61.38,59.4,59.51,39574000.0,-0.007505003335557,0
2006-03-28,59.69,60.14,58.25,58.71,48940100.0,-0.0134431188035624,0
2006-03-29,59.13,62.52,57.67,62.33,83815500.0,0.061659001873616,1
2006-03-30,62.85,63.3,61.53,62.75,49666100.0,0.0067383282528477,1
2006-03-31,63.24,63.61,62.24,62.72,29119900.0,-0.0004780876494023,0
2006-04-03,63.66,64.12,62.61,62.65,29135400.0,-0.0011160714285713,0
2006-04-04,62.11,62.22,61.05,61.17,33283000.0,-0.0236233040702313,0
2006-04-05,64.71,67.21,64.15,67.21,79764600.0,0.0987412130129146,1
2006-04-06,68.3,72.05,68.2,71.24,95134600.0,0.0599613152804643,1
2006-04-07,70.91,71.21,68.47,69.79,55187100.0,-0.0203537338573833,0
2006-04-10,70.24,70.93,68.45,68.67,32268400.0,-0.0160481444332999,0
2006-04-11,69.03,69.3,67.07,67.99,33547000.0,-0.0099024319207806,0
2006-04-12,68.14,68.1738,66.3,66.71,26424800.0,-0.0188262979849977,0
2006-04-13,66.3,67.44,65.81,66.469,26238500.0,-0.0036126517763453,0
2006-04-17,66.51,66.84,64.35,64.811,25783500.0,-0.0249439588379543,0
2006-04-18,65.0,66.4737,64.79,66.22,28387300.0,0.0217401367051888,1
2006-04-19,66.82,67.0,65.47,65.65,38786900.0,-0.0086076713983689,0
2006-04-20,69.5,70.0,66.2,67.63,59535100.0,0.03015993907083,1
2006-04-21,68.47,68.64,66.47,67.04,28178100.0,-0.0087239390802896,0
2006-04-24,66.92,66.92,65.5,65.75,25251000.0,-0.0192422434367542,0
2006-04-25,65.97,66.59,65.56,66.17,18895100.0,0.0063878326996198,1
2006-04-26,66.6,68.28,66.4,68.15,25388800.0,0.0299229257971891,1
2006-04-27,67.74,69.86,67.35,69.36,30212400.0,0.0177549523110784,1
2006-04-28,69.25,71.3,69.2,70.39,27144200.0,0.0148500576701269,1
2006-05-01,70.78,71.54,69.16,69.6,26799300.0,-0.0112231851115216,0
2006-05-02,70.15,71.98,70.11,71.62,27559400.0,0.0290229885057473,1
2006-05-03,71.95,71.95,70.18,71.14,24535400.0,-0.0067020385367216,0
2006-05-04,71.22,72.89,70.46,71.13,30729300.0,-0.000140567894293,0
2006-05-05,71.86,72.25,71.15,71.89,20139700.0,0.0106846618866864,1
2006-05-08,72.99,73.8,71.72,71.89,21244700.0,0.0,0
2006-05-09,71.83,72.56,70.62,71.03,18988100.0,-0.0119627208234802,0
2006-05-10,71.29,71.33,69.61,70.6,16424600.0,-0.0060537800929185,0
2006-05-11,70.8,70.84,67.55,68.15,29024600.0,-0.0347025495750706,0
2006-05-12,67.7,68.69,66.86,67.7,22920500.0,-0.0066030814380044,0
2006-05-15,67.37,68.38,67.12,67.79,18899200.0,0.0013293943870016,1
2006-05-16,68.1,68.25,64.75,64.98,33455000.0,-0.0414515415252987,0
2006-05-17,64.705,65.7,64.07,65.26,26935500.0,0.0043090181594336,1
